LoadTap_eighths,LoadRatio,LoadPower_VA,LoadResistance_ohm,Brightness,Iref_Arms,Ki,Peak_Arms,Overshoot_A,Overshoot_pct,Final_Arms,FinalError_A,SettlingTime_s,MaxContinuous120Duration_s,MeetsFAASettling,MeetsIECSettling,MeetsFAATransient120Duration,MeetsIECStepSurgeLimit,Pass,Error
4,0.5,1221,28.030303030303,B1,2.8,138.867011363383,2.96181855388967,0.161818553889672,5.77923406748828,2.63010070724481,-0.169899292755195,NaN,0,0,0,1,1,0,
4,0.5,1221,28.030303030303,B2,3.4,136.196830282844,3.66211134562536,0.26211134562536,7.70915722427529,3.30707055724192,-0.092929442758082,0.88945,0,1,0,1,1,1,
4,0.5,1221,28.030303030303,B3,4.1,133.670787416586,4.21964249478759,0.119642494787592,2.91810962896566,4.21964249478759,0.119642494787592,NaN,0,0,0,1,1,0,
4,0.5,1221,28.030303030303,B4,5.2,130.531268252333,5.38150398303034,0.181503983030344,3.49046121212199,5.17837948542098,-0.0216205145790154,0.95825,0,1,0,1,1,1,
4,0.5,1221,28.030303030303,B5,6.6,127.456062731926,6.81039402275931,0.210394022759312,3.18778822362594,6.60541811779676,0.00541811779675605,0.98805,0,1,0,1,0,0,
4,0.75,1831.5,42.0454545454545,B0,1.5,192.382287570001,1.58618256134325,0.0861825613432492,5.74550408954995,1.47505332108768,-0.0249466789123225,0.22905,0,1,1,1,1,1,
4,0.75,1831.5,42.0454545454545,B1,2.8,180.741718514037,2.8835456667822,0.0835456667821983,2.98377381364994,2.63097844140745,-0.169021558592553,NaN,0,0,0,1,1,0,
4,0.75,1831.5,42.0454545454545,B2,3.4,177.266356637216,3.40593026201775,0.00593026201774949,0.174419471110279,3.40593014358189,0.00593014358189325,0.77825,0,1,0,1,1,1,
4,0.75,1831.5,42.0454545454545,B3,4.1,173.97859718877,4.22561597173388,0.125615971733876,3.06380418863113,3.94816125476175,-0.151838745238249,NaN,0,0,0,1,1,0,
4,0.75,1831.5,42.0454545454545,B4,5.2,169.892370492567,5.3681587034735,0.168158703473503,3.23382122064428,5.3681587034735,0.168158703473503,NaN,0,0,0,1,1,0,
4,0.75,1831.5,42.0454545454545,B5,6.6,165.889850923051,6.69457872868435,0.094578728684346,1.43301104067191,6.54458794794991,-0.0554120520500918,0.13745,0,1,1,1,1,1,
4,1,2442,56.0606060606061,B0,1.5,231.939791975868,1.50115056578011,0.00115056578010586,0.0767043853403907,1.50115056031477,0.00115056031477145,0.2091,0,1,1,1,1,1,
4,1,2442,56.0606060606061,B1,2.8,217.905697676316,2.84325104230207,0.043251042302066,1.54468008221664,2.84325049981588,0.0432504998158842,0.1783,0,1,1,1,1,1,
4,1,2442,56.0606060606061,B2,3.4,213.715734447723,3.47476862424622,0.074768624246218,2.19907718371229,3.36980962994047,-0.0301903700595334,0.9579,0,1,0,1,1,1,
4,1,2442,56.0606060606061,B3,4.1,209.751948320781,4.12761376179264,0.0276137617926446,0.673506385186454,4.12761179082169,0.0276117908216928,0.16785,0,1,1,1,1,1,
4,1,2442,56.0606060606061,B4,5.2,204.82551469815,5.24214141108868,0.0421414110886795,0.810411751705375,5.13123266889226,-0.0687673311077397,0.1673,0,1,1,1,1,1,
4,1,2442,56.0606060606061,B5,6.6,200,6.69386081519943,0.0938608151994309,1.42213356362774,6.5827675743729,-0.0172324256270953,0.16645,0,1,1,1,1,1,
